VAZAMENTO FEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Adicões,,,,,,,,,,,,,,,,,Composição Química Aço,,,,,,,,Composição Química escória,,,,,,,,,Observações corridas,,,,,,,,,,,,,,,,,,
Informações de corrida,,,,,,Fundentes/Formadores de escória,,,,,,Ligas/Desoxidantes,,,,,,Resíduos,,Outros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Contagem,Data,N° Corrida,Peso Aço,Tipo de aço,T°Vazamento,Cal Calcítica,Cal Dolomítica,Fluorita,Alumina,TS XXXX,CaC2,Carbono,FeSi,FeSiMn,SiC,Resíduo CaSi,Alumínio metálico,Areia,Escória de retorno,Aditivo de vazamento extra 1,Aditivo de vazamento extra 2,Aditivo de vazamento extra 3,C,Si,Mn,P,S,Nb,ppm O2 ,Mn/S,CaO,MgO,SiO2,Al2O3,FeO,MnO,CaF2,Basicidade,Fechamento,,,,,,,,,,,,,,,,,,,
1,1930-04-24,45050,64,1026,1635,250,,,,,,,,600,,,,90,,,,,0.07,0.1,0.56,0.018,0.038,,266,,29.71,8.2,19.07,13.1,20.52,4.57,,,,,,,,,,,,,,,,,,,,,,
2,1930-04-24,45051,66,1026,1623,250,,,,,,,,600,,,,90,,,,,0.08,0.12,0.59,0.018,0.035,,398,,28.79,8.05,18.61,10.44,25.2,4.25,,,,,,,,,,,,,,,,,,,,,,
3,1930-04-24,45052,66,1026,1661,250,,,,,,,,600,,,,90,,,,,0.1,0.16,0.67,0.027,0.035,,286,,29.02,7.09,19.48,13.29,21.86,4.17,,,,,,,,,,,,,,,,,,,,,,
4,1930-04-24,45053,66,1026,1630,250,,,,,,,,600,,,,90,,,,,0.07,0.14,0.66,0.021,0.034,,454,,31.33,9.47,19.13,15.58,14.49,5.28,,,,,,,,,,,,,,,,,,,,,,
5,2001-05-24,45072,66,1026,1615,250,,,,,,,,600,,,,90,,,,,0.08,0.11,0.56,0.018,0.034,,564,,25.21,8.23,19.36,14.76,20.9,5.97,,,,,,,,,,,,,,,,,,,,,,
6,2001-05-24,45073,66,1026,1621,250,,,,,,,,600,,,,90,,,,,0.09,0.16,0.72,0.025,0.039,,335,,25.33,6.76,16.85,11.33,28.26,5.23,,,,,,,,,,,,,,,,,,,,,,
7,2001-05-24,45074,66,1026,1635,250,,,,,,,,600,,,,90,,,,,0.09,0.14,0.65,0.025,0.036,,474,,27.51,6.38,21.47,14.21,19.42,5.07,,,,,,,,,,,,,,,,,,,,,,
8,2001-05-24,45075,66,1026,1632,250,,,,,,,,600,,,,90,,,,,0.11,0.16,0.64,0.031,0.037,,266,,27.66,10.9,20.59,13.34,18.31,4.87,,,,,,,,,,,,,,,,,,,,,,
9,2028-11-23,42232,68,1020,1595,100,,,,320,,,90,700,,,,,,,,,0.08,0.16,0.64,0.012,0.035,,607,,19.34,5.1,15.06,7.03,38.63,3.9,,,89,,,,,,,,,,20,,,,,,,,,
10,2028-11-23,42233,66,1020,1608,100,,,,320,,,90,700,,,,,,,,,0.08,0.1,0.68,0.013,0.035,,772,,22.89,6.66,15.84,11.01,34.19,4.84,,,95,,,,,,,,,,100,,,,,,,,,
11,2028-11-23,42234,66,1020,1626,100,,,,320,,,90,700,,,,,,,,,0.07,0.17,0.7,0.1,0.042,,408,,24.66,7.53,15.4,10.23,33.3,4.55,,,96,,,,,,,,,,60,,,,,,,,,
12,2028-11-23,42235,66,1020,1635,100,,,,320,,,90,700,,,30,,,,,,0.08,0.18,0.75,0.014,0.033,,678,,20.47,5.47,14.94,7.39,37.58,4.13,,,90,,,,,,,,,,40,,,,,,,,,
13,2029-11-23,42254,68,1020,1610,100,,,,320,,,90,700,,,,,,,,,0.15,0.14,0.7,0.013,0.031,,511,,22,8,16,10,36,5,,,96,,,,,,,,,,,,,,,,,,,
14,2029-11-23,42256,66,1020,1602,100,,,,320,,,90,700,,,,,,,,,0.19,0.19,0.75,0.015,0.026,,311,,24,8,15,11,33,5,,,96,,,,,,,,,,,,,,,,,,,
15,1930-11-23,42279,66,1020,1637,100,,,,320,,,90,700,,,,,,,,,0.1,0.2,0.7,0.011,0.032,,286,,26,8,15,10,29,5,,,,,,,,,,,,,,,,,,,,,,
16,1930-11-23,42280,68,1020,1598,100,,,,320,,,90,700,,,,,,,,,0.1,0.22,0.71,0.014,0.033,,491,,24,10,16,10,30,5,,,,,,,,,,,,,,,,,,,,,,
17,1930-11-23,42281,67,1020,1613,100,,,,320,,,90,700,,,,,,,,,0.1,0.19,0.71,0.012,0.028,,408,,24,9,16,10,30,5,,,,,,,,,,,,,,,,,,,,,,
18,1930-11-23,42282,66,1020,1611,100,,,,320,,,90,700,,,,,,,,,0.1,0.19,0.71,0.012,0.028,,288,,21,10,17,10,31,6,,,,,,,,,,,,,,,,,,,,,,
19,2006-02-24,2401187,44.12,,,0,,,,350,,20,80,370,,,,60,,,,,0.09,0,0.03,0.01,0.04,,,,23.14,8.37,11.55,8.41,34.12,4.97,,,,,,,,,,,,,,,,,,,,,,
20,2006-02-24,2401188,45.7,,,0,,,,350,,20,80,370,,,,60,,,,,0.1,0,0.06,0.02,0.05,,,,24.73,9.97,13.78,8.73,26.07,5.59,,,,,,,,,,,,,,,,,,,,,,
21,2007-02-24,2401206,42.55,,,0,,,,350,,20,80,370,,,,60,,,,,0.07,0.01,0.06,0,0.01,,,,18,5.6,7.18,4.25,46.67,4.31,,,,,,,,,,,,,,,,,,,,,,
22,2007-02-24,2401207,39.4,,,0,,,,350,,20,100,370,,,,60,,,,,,,,,,,,,15.1,5,4.54,3.07,53.37,3.97,,,,,,,,,,,,,,,,,,,,,,
23,2007-02-24,2401208,44.12,,,0,,,,350,,20,100,370,,,,60,,,,,0.12,0.01,0.03,0,0.02,,,,16.39,5.58,5.18,3.5,48.88,3.96,,,,,,,,,,,,,,,,,,,,,,
24,2007-02-24,2401209,44.12,,,100,,,,300,,20,100,370,,,,60,,,,,0.1,0,0.03,0.01,0.03,,,,16.44,5.12,5.25,3.48,56.16,4.04,,,,,,,,,,,,,,,,,,,,,,
25,2007-02-24,2401210,29.94,,,100,,,,300,,20,100,370,,,,60,,,,,0.08,0.01,0.03,0.01,0.03,,,,17.92,6.23,10.22,5.19,42.1,4.71,,,,,,,,,,,,,,,,,,,,,,
26,2007-02-24,2401211,44.12,,,100,,,,300,,20,100,370,,,,60,,,,,0.08,0.01,0.03,0.06,0.29,,,,19.74,6.74,13.5,6.56,46.18,4.34,,,,,,,,,,,,,,,,,,,,,,
27,2008-02-24,2401235,39.4,,,0,,,,350,,20,100,370,,,,60,,,,,0.09,0,0.02,0.01,0.03,,,,19.74,6.74,13.5,6.56,46.18,4.34,,,,amostras coletadas depois de jogar palha de arroz,,,,,,,,,,,,,,,,,,
28,2008-02-24,2401236,42.55,,,0,,,,350,,20,100,370,,,,60,,,,,0.09,0.03,0.02,0.01,0.03,,,,19.74,6.74,13.5,6.56,46.18,4.34,,,,amostras coletadas depois de jogar palha de arroz,,,,,,,,,,,,,,,,,,
29,2008-02-24,2401237,41,,,0,,,,350,,20,100,370,,,,60,,,,,0.09,0,0.02,0.01,0.03,,,,19.74,6.74,13.5,6.56,46.18,4.34,,,,,,,,,,,,,,,,,,,,,,
30,2008-02-24,2401238,45.7,,,0,,,,350,,20,100,370,,,,60,,,,,0.14,0.01,0.03,0.01,0.04,,,,17.38,6.12,12.78,6.38,50.87,3.79,,,,,,,,,,,,,,,,,,,,,,
31,2008-02-24,2401239,37.82,,,0,,,,350,,20,100,370,,,,60,,,,,0.09,0.01,0.02,0.01,0.03,,,,18.94,6.38,13.4,6.87,47.99,3.95,,,,,,,,,,,,,,,,,,,,,,
32,2008-02-24,2401240,,,,0,,,,350,,20,100,370,,,,60,,,,,0.11,0,0.04,0.01,0.04,,,,19.96,6.87,13.81,6.39,45.01,4.62,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
